Region;District;Pszenica;Øyto;JÍczmieÒ browarny;JÍczmieÒ na kaszÍ;Owies;Gryka;Groch;Ziemniaki jadalne;Ziemniaki fabryczne;Siano - koniczyny;Siano - ≥πkowe;S≥oma
WARSZAWSKIE;GR”JECKI;13,75;8,58;9,67;9;11;X;X;3,91;2,67;6,09;4;2,45
POMORSKIE;GRUDZI•DZKI;12,67;9,62;12,43;11,36;11,45;X;19,50;5,58;3,75;7,00;6,03;2,7
WO£Y—SKIE;HOROCHOWSKI;11,45;7,5;8,14;8;8;11,70;12,43;3,42;X;3,70;2,82;1,5
STANIS£AWOWSKIE;HORODE—SKI;13,36;8,79;10,25;8,86;8,86;12,50;17,50;3,5;3,25;4,50;4,13;2,25
LUBELSKIE;HRUBIESZOWSKI;12,14;7,86;8,60;8,42;8,86;15,00;18,60;2,89;2,00;3,83;3,56;1,64
KIELECKIE;I£ØECKI;12,79;8,54;10,29;9,15;9,5;14,83;18,60;3,21;2,88;4,90;4,3;2,33
POZNA—SKIE;INOWROC£AWSKI;12,59;9,19;12,33;11,04;11,05;X;17,70;4,6;3,83;6,78;5,73;2,68
POLESKIE;IWACEWICKI;13,38;9;X;10,56;10,5;11,33;14,25;2,88;2,51;3,79;2,42;1,88
LUBELSKIE;JANOWSKI;12,21;8,26;10,11;9;8,82;13,60;17,83;3,41;3,25;4,46;4;2,08
POZNA—SKIE;JAROCI—SKI;12,65;8,95;11,78;10,46;10,67;X;20,00;5,87;X;X;7,13;2,76
LWOWSKIE;JAROS£AWSKI;13;9,35;10,11;9,73;10,68;12,50;X;4;3,95;4,85;4,19;2,43
KRAKOWSKIE;JASIELSKI;14;9,7;11,50;10,08;11,15;X;16,20;3,61;2,20;6,78;4,93;2,73
LWOWSKIE;JAWOROWSKI;12,42;8,5;9,50;8,91;9,33;11,80;18,25;3,45;3,25;3,91;3,01;2,05
KIELECKIE;J DRZEJOWSKI;12,69;8,88;10,83;10,31;10,25;X;16,83;3,54;3,00;5,17;4,2;2,11
£”DZKIE;KALISKI;13,85;9,43;12,00;11,67;11,43;X;24,67;3,9;2,50;6,20;6,17;2,85
STANIS£AWOWSKIE;KA£USKI;14;9,73;10,75;10,14;10,33;X;X;4;4,00;5,64;4,36;3,17
TARNOPOLSKIE;KAMIONECKI;12,38;8,63;9,00;8,67;9,25;13,00;14,33;3,5;2,50;4,50;3,02;1,93
POMORSKIE;KARTUSKI;13,29;9,5;14,00;12;10,14;X;23,50;3,93;3,03;5,65;4,94;3
åL•SKIE;KATOWICKI;18;12,67;X;;14,67;X;X;5,67;X;9,33;7,67;4,33
POZNA—SKIE;K PI—SKI;12,76;8,94;12,14;11,42;11,7;X;23,25;3,75;3,11;6,17;5,82;3,03
KIELECKIE;KIELECKI;14,73;9,77;11,67;11,3;12,55;X;23,00;3,33;X;5,83;4,72;2,88
POLESKIE;KOBRY—SKI;14;9,19;11,33;10,21;11,24;12,38;13,43;2,96;X;4,26;2,27;1,99
LWOWSKIE;KOLBUSZOWSKI;14,07;9,4;X;10,6;10,87;12,40;19,80;3,8;X;6,15;4,79;2,98
£”DZKIE;KOLSKI;13,32;9,21;11,70;10,56;10,53;X;18,00;4,31;X;5,75;4,8;2,73
STANIS£AWOWSKIE;KO£OMYJSKI;14,64;9,79;X;9,6;10,09;13,50;18,00;4,2;3,50;4,86;3,9;2,5
KIELECKIE;KONECKI;15,14;9,25;X;11;14,38;X;X;2,85;X;6,38;4,58;2,63
£”DZKIE;KONI—SKI;12,81;9,12;12,00;10,62;11;15,25;20,64;5,72;X;X;5,77;2,77
TARNOPOLSKIE;KOPYCZYNIECKI;12,33;8,17;9,83;9,3;10,7;15,25;17,00;3,17;X;5,25;4,25;3
STANIS£AWOWSKIE;KOSOWSKI (KOS”W HUCULSKI);14,9;11,1;X;13,67;14;X;20,00;3,9;3,75;4,78;4;3
WO£Y—SKIE;KOSTOPOLSKI;13,26;9,35;X;9,77;9;10,71;12,64;3,12;X;4,12;2,8;1,6
POLESKIE;KOSZYRSKI;11,5;8,92;X;10;9,55;10,00;10,00;3,34;X;4,08;2,51;1,47
POZNA—SKIE;KOåCIA—SKI;12,4;9,07;12,11;11,08;10,25;X;12,80;6,21;4,25;6,75;5,37;2,28
POMORSKIE;KOåCIERSKI;12,5;9,41;12,63;10,89;10,93;X;18,50;3,57;X;5,25;4,87;2,19
WO£Y—SKIE;KOWELSKI;12,95;8,36;9,50;9,12;9,96;12,43;15,54;3,18;2,00;4,41;3,24;1,94
KIELECKIE;KOZIENICKI;13,13;8,58;X;10,06;9,58;18,00;21,00;3,89;X;5,39;4,75;2,51
KRAKOWSKIE;KRAKOWSKI;15,95;11,85;13,44;12,82;14,45;X;26,75;5,5;3,50;6,79;5,44;3,37
LUBELSKIE;KRASNOSTAWSKI;12,82;7,88;9,33;8,46;8,64;X;X;3,82;3,75;3,81;3,06;1,96
LWOWSKIE;KROåNIE—SKI;14,35;10,88;13,33;11,71;12,63;X;25,33;3,65;X;5,11;4,18;2,55
POZNA—SKIE;KROTOSZY—SKI;12,74;8,97;11,00;11;10,5;X;24,73;5,27;X;8,43;7,54;4,14
WO£Y—SKIE;KRZEMIENIECKI;11,71;7,5;8,00;7,85;7,96;12,25;13,00;2,93;2,83;4,08;3,61;2,04
WARSZAWSKIE;KUTNOWSKI;13,86;9,43;11,44;10,43;10,77;X;18,50;4,77;3,00;7,60;5,86;2,82
LWOWSKIE;LESKI;14,83;11,18;X;12;12,55;X;26,00;5,45;X;5,36;4,21;3,11
POZNA—SKIE;LESZCZY—SKI;12,5;9;12,33;11,12;11,05;X;20,43;5,59;X;7,80;6,1;3,21
NOWOGR”DZKIE;LIDZKI;14,5;8,95;13,00;10,11;10,74;12,25;13,00;2,86;1,90;4,95;3,69;2,39
KRAKOWSKIE;LIMANOWSKI;16,67;13,08;13,25;13,22;12,5;X;23,50;4,62;3,50;7,09;5,92;3,7
WARSZAWSKIE;LIPNOWSKI;13,08;8,98;12,25;11,33;11,7;17,33;19,33;3,63;2,25;6,00;4,8;2,67
LWOWSKIE;LUBACZOWSKI;12,83;8,92;9,43;9,11;10;14,40;23,25;3,83;2,33;5,26;4,33;2,5
LUBELSKIE;LUBARTOWSKI;13,41;8,12;10,00;9,15;9,29;15,47;20,00;3,45;2,83;4,38;3,4;1,95
POMORSKIE;LUBAWSKI;11,56;8,17;10,63;9,7;9,44;X;13,00;3,51;2,63;4,52;3,47;2,08
LUBELSKIE;LUBELSKI;13,07;8;9,33;8,92;9,64;14,00;14,50;3,58;X;4,17;3,31;1,93
åL•SKIE;LUBLINIECKI;15,42;11,17;14,00;12,86;14;X;X;4,56;X;9,30;6,39;2,92
WO£Y—SKIE;LUBOMELSKI;13;7,95;X;9,06;9,39;12,31;14,25;3,32;X;4,37;3,15;2,14
LWOWSKIE;LWOWSKI;12,88;9,38;11,00;9,17;9,63;X;X;4,25;X;4,25;3,57;2,84
LWOWSKIE;£A—CUCKI;13,2;9,25;X;9,67;9,5;14,00;20,00;3,63;X;5,06;4,1;2,29
£”DZKIE;£ASKI;14,21;10,32;12,67;12,06;13,26;X;31,00;4,19;3,30;7,75;5,66;2,94
£”DZKIE;£ CZYCKI;13,31;9,69;11,88;10,67;10,81;X;20,57;4,4;3,00;8,04;5,83;3,07
BIA£OSTOCKIE;£OMØY—SKI;12,33;7,26;X;10,87;10,59;13,67;17,00;2,56;X;4,82;3,81;1,83
WARSZAWSKIE;£OWICKI;13,69;10,31;12,50;11,67;11;20,50;19,60;4,01;X;5,89;4,44;2,88
£”DZKIE;£”DZKI;14,31;10,24;12,67;11,64;12;17,67;21,33;4,08;3,75;9,28;6,77;3,3
WO£Y—SKIE;£UCKI;12,16;8,51;8,93;8,4;9,07;12,84;14,15;3,65;3,60;3,98;3,03;1,99
LUBELSKIE;£UKOWSKI;13,41;8,21;10,67;9,76;10,48;15,41;17,56;2,47;2,40;5,93;4,13;2,41
POLESKIE;£UNINIECKI;;10,86;X;12,67;12,57;10,50;14,67;3,91;X;4,30;3,6;1,91
WARSZAWSKIE;MAKOWSKI (MAK”W MAZOWIECKI);12,94;7,61;12,00;10,36;10,33;17,00;18,40;2,37;2,00;4,35;3,3;1,67
KIELECKIE;MIECHOWSKI;13,72;9,83;11,67;10,86;11,28;X;24,00;4,6;3,67;6,63;5,41;2,85
KRAKOWSKIE;MIELECKI;12,94;9,5;10,67;10,27;10,2;X;16,00;3,23;3,05;4,56;3,5;2,33
POZNA—SKIE;MI DZYCHODZKI;12,2;8,5;X;11,67;9,4;X;X;5,8;X;X;5,25;
WARSZAWSKIE;MI—SKI;14,55;9,09;X;10,5;12,3;X;20,00;4,3;X;5,90;4,56;2,48
WARSZAWSKIE;M£AWSKI;12,44;8;11,13;10,14;10,25;17,60;17,50;2,88;X;4,00;2,88;2,02
POZNA—SKIE;MOGILE—SKI;12,52;9;12,72;11,59;10,72;X;19,50;4,83;4,50;6,80;5,54;2,78
ZIEMIA WILE—SKA;MO£ODECZA—SKI;12,69;8;11,00;9,53;9,87;10,50;15,78;2,7;X;4,86;4,12;1,98
POMORSKIE;MORSKI;13,42;9,85;13,50;12,3;11,69;X;19,20;5,1;X;6,44;5,84;3,53
LWOWSKIE;MOåCISKI;13,09;9,18;11,00;9,75;9,36;X;X;3,59;X;4,00;3,17;2
KRAKOWSKIE;MYåLENICKI;17,45;12,55;14,50;12,5;14,45;X;32,00;5,17;X;7,64;5,64;3,83
STANIS£AWOWSKIE;NADW”RNIA—SKI;14,8;10,63;13,00;12,11;11,75;12,67;19,71;3,64;X;4,51;3,64;2,58
WARSZAWSKIE;NIESZAWSKI;12,8;8,65;12,00;11,06;11,93;X;19,25;3,89;3,50;6,86;5,44;2,44
NOWOGR”DZKIE;NIEåWIESKI;13,17;8,69;X;9,38;10,93;11,67;12,67;2,6;X;4,24;3,33;1,78
LWOWSKIE;NIØA—SKI;13,56;9,67;X;9,83;10;X;X;3,73;X;5,60;4,75;2,58
NOWOGR”DZKIE;NOWOGR”DZKI;14;8,32;11,50;9,41;9,83;13,10;16,90;2,59;X;4,23;3,12;1,7
KRAKOWSKIE;NOWOS•DECKI;16,57;12,86;13,83;13,5;13,23;X;22,75;5,18;X;6,38;5,11;3,38
KRAKOWSKIE;NOWOTARSKI;16,6;14;X;14,6;14,86;X;X;6,91;X;8,32;7,39;4,93
POZNA—SKIE;NOWOTOMYSKI;12,42;9,06;11,65;10,83;10,55;X;18,08;5,2;2,83;6,40;5,78;3,01
POZNA—SKIE;OBORNICKI;12,55;8,73;12,63;11,88;10,67;X;21,50;5,07;X;8,50;7,5;2,32
KIELECKIE;OLKUSKI;13,53;9,94;12,00;11,5;10,93;X;X;4,77;4,00;6,00;5,18;3,28
KIELECKIE;OPATOWSKI;12,07;8,67;11,33;9,08;9;X;18,40;3,4;X;X;4,5;2,5
KIELECKIE;OPOCZY—SKI;13,8;9,65;X;10,83;11,27;17,33;18,33;3,17;X;6,79;5,17;3,14
BIA£OSTOCKIE;OSTRO£ CKI;12,5;8;10,83;10,33;10,78;14,71;15,80;2,67;2,20;5,14;4,43;1,94
BIA£OSTOCKIE;OSTROWSKI (OSTR”W MAZOWIECKA);12,8;7,86;X;10,41;11,58;14,33;15,43;2,92;X;4,89;4,03;1,89
POZNA—SKIE;OSTROWSKI (OSTR”W WIELKOPOLSKI);13,26;9,22;12,39;11,8;11,59;X;22,56;4,39;2,85;8,34;6,57;3,41
ZIEMIA WILE—SKA;OSZMIA—SKI;12,5;8,67;X;9,6;10,76;12,00;12,90;2,47;1,71;3,98;2,96;1,64
KIELECKIE;PI—CZOWSKI;12,6;8,85;10,43;9,93;10,17;X;26,14;4,36;X;4,50;3,54;1,9
POLESKIE;PI—SKI;13,9;9,61;X;11,1;11,24;11,50;17,00;2,92;X;3,20;2,4;1,45
£”DZKIE;PIOTRKOWSKI;14,13;10,18;14,50;12,12;13,33;X;22,50;3,88;X;7,83;5,64;2,96
WARSZAWSKIE;P£OCKI;13,55;8,75;11,73;10,53;10,16;16,00;17,00;3,26;2,90;6,56;5,85;3
WARSZAWSKIE;P£O—SKI;13;8,33;11,10;10,08;9,57;X;16,67;3,29;2,33;5,60;4,29;2,36
TARNOPOLSKIE;PODHAJECKI;12,17;8;8,83;8,75;9,73;12,38;15,50;3,63;2,50;4,96;3,67;2,5
ZIEMIA WILE—SKA;POSTAWSKI;12,5;7,23;X;9,42;9,31;X;11,29;2,74;1,65;4,41;2,96;1,99
POZNA—SKIE;POZNA—SKI;12,93;9,13;13,15;12,08;11,57;X;24,33;5,13;3,50;8,13;6;2,24
POLESKIE;PRUØA—SKI;13,93;9;11,00;10,75;10,94;13,00;15,75;3,49;2,60;4,34;2,98;1,77
WARSZAWSKIE;PRZASNYCKI;12,63;7,47;9,60;8,89;10,1;X;X;2,93;2,47;5,83;4,57;2,19
LWOWSKIE;PRZEMYSKI;13,33;8,76;10,44;9,5;10,44;X;24,50;3,91;3,50;4,88;4,42;2,46
TARNOPOLSKIE;PRZEMYåLA—SKI;12,57;8,57;X;8,83;9,17;14,25;15,33;3,64;X;4,64;4;2,75
LWOWSKIE;PRZEWORSKI;13,36;9,09;10,00;9,2;9,7;X;26,00;4,92;X;5,08;4;2,13
åL•SKIE;PSZCZY—SKI;16,85;12,07;16,00;15,17;15,29;X;X;6,35;X;8,46;6,96;4,68
LUBELSKIE;PU£AWSKI;12,53;8,2;10,00;9,2;9,5;14,22;18,25;3,23;3,07;5,56;4,67;2,58
WARSZAWSKIE;PU£TUSKI;13,61;8,11;11,00;9,5;10,27;17,14;16,67;3,52;3,25;5,25;4,07;2,08
KIELECKIE;RADOMSKI;13,18;8,89;10,83;10,38;10,44;14,75;25,20;3,85;3,33;5,71;3,85;2,6
£”DZKIE;RADOMSZCZA—SKI;13,5;9,5;12,43;11,33;12,13;15,00;20,75;2,61;2,00;5,68;4,38;2,21
TARNOPOLSKIE;RADZIECHOWSKI;12,3;8,7;8,71;8,43;8,78;13,25;15,00;3,3;2,63;4,92;3,81;2,75
WARSZAWSKIE;RADZYMI—SKI;15,92;9,46;X;11,3;11,83;19,00;X;4,25;X;6,14;4,29;2,81
LUBELSKIE;RADZY—SKI;14,38;8,35;10,00;10;9,86;14,00;15,50;2,43;X;4,67;3,56;2,01
POZNA—SKIE;RAWICKI;12;9,17;12,50;11;11,78;X;22,80;3,92;X;7,75;6,29;3,96
WARSZAWSKIE;RAWSKI (RAWA MAZOWIECKA);12,9;8,82;10,67;10;12,7;X;X;2,78;X;6,50;;2,3
LWOWSKIE;RAWSKI (RAWA RUSKA);12,17;8,38;9,20;8,88;9,63;13,00;20,00;3,83;2,50;3,70;2,93;2,22
STANIS£AWOWSKIE;ROHATY—SKI;12,92;8,5;X;8,56;8,89;X;X;3,75;X;4,00;2,8;1,83
KRAKOWSKIE;ROPCZYCKI;13,72;9,41;12,00;10,38;9,82;X;18,00;3,66;3,00;6,28;4,69;2,77
WO£Y—SKIE;R”WIE—SKI;12,74;8,2;8,33;8,27;8,5;12,90;14,17;2,71;2,00;3,67;3,16;1,64
LWOWSKIE;RUDECKI;12,69;8,44;10,00;9,25;9,57;13,80;20,60;3,36;2,10;4,20;3,33;2,46
åL•SKIE;RYBNICKI;15,69;12,87;15,00;14,5;14,67;X;30,50;6,36;X;10,18;7,8;4,01
WARSZAWSKIE;RYPI—SKI;12,71;8,33;11,10;10,55;11;18,33;17,33;3,53;3,15;5,00;3,86;2,21
LWOWSKIE;RZESZOWSKI;13,5;9,67;11,00;10,5;10,85;X;24,86;4,47;3,75;5,48;4,64;2,57
LWOWSKIE;SAMBORSKI;13,27;9,27;10,00;9,75;10,47;12,20;25,00;3,6;2,50;5,21;3,76;2,45
KIELECKIE;SANDOMIERSKI;12,33;8,78;X;9,13;9,11;X;25,00;3,35;X;5,67;3,83;2,25
LWOWSKIE;SANOCKI;15,5;11,73;13,25;12,5;13,25;X;X;4,72;3,25;5,11;4,8;3,31
WO£Y—SKIE;SARNE—SKI;12,83;9,29;X;9,31;9,76;11,38;14,10;3,01;1,80;4,48;3,08;1,71
POMORSKIE;S POLE—SKI;11,57;8,79;11,40;10,57;9,92;X;15,60;3,11;1,80;6,33;5;2,55
LUBELSKIE;SIEDLECKI;13,73;8,31;11,00;10,22;10,28;X;20,33;2,46;2,25;4,50;3,41;1,9
£”DZKIE;SIERADZKI;13,53;9,73;12,75;11,38;11,6;16,50;19,50;4,17;X;7,61;5,95;2,79
WARSZAWSKIE;SIERPECKI;12,59;8,16;11,00;10,21;10,58;16,78;19,25;2,84;2,50;4,60;3,82;2,34
TARNOPOLSKIE;SKA£ACKI;12,54;7,92;9,75;8,9;9,36;13,25;19,80;3,3;2,15;4,83;3,75;2,17
WARSZAWSKIE;SKIERNIEWICKI;13,4;9,06;0,00;11,09;12,13;12,00;20,33;3,3;X;6,13;4,93;2,71
NOWOGR”DZKIE;S£ONIMSKI;13,33;8,05;9,83;9,75;10,65;13,50;15,63;2,46;X;3,83;2,94;1,7
WARSZAWSKIE;SOCHACZEWSKI;13,36;8,91;11,50;11,25;10,67;X;X;3,95;X;6,10;4,38;3,13
LWOWSKIE;SOKALSKI;12,11;8,28;8,44;8,07;8,44;13,57;17,57;2,83;2,18;4,04;3,38;2,13
LUBELSKIE;SOKO£OWSKI;13,1;7,91;10,33;9,2;11,25;X;X;2,34;1,73;5,00;3,5;1,8
BIA£OSTOCKIE;SOK”LSKI;13,04;7,93;11,80;10,12;10,65;12,27;14,21;2,7;2,40;3,68;3,05;1,72
STANIS£AWOWSKIE;STANIS£AWOWSKI;13,71;9,36;10,00;10;9,43;15,50;X;4,32;X;5,22;4,22;2,63
POMORSKIE;STAROGARDZKI;13,07;9,86;13,33;12,27;12,23;X;17,71;3,75;2,92;6,42;5;2,44
POLESKIE;STOLI—SKI;13;9;X;10;10,13;9,67;X;2,7;X;4,00;2,63;1,36
NOWOGR”DZKIE;STO£PECKI;13,44;8,2;X;9,5;10,7;12,28;15,50;2,68;X;4,14;3,07;1,33
KIELECKIE;STOPNICKI;13,2;8,87;10,50;9,67;10,23;X;20,50;3,48;X;5,00;3,96;2,22
STANIS£AWOWSKIE;STRYJSKI;15,5;11,58;10,80;10,5;13,08;X;19,75;4,5;2,75;4,74;3,48;3,04
BIA£OSTOCKIE;SUWALSKI;12,63;7,56;10,00;9,36;8,6;10,67;16,43;3,09;X;3,88;3,44;2,56
POZNA—SKIE;SZAMOTULSKI;12,63;9,31;12,80;11,25;10,67;X;19,50;4,87;4,13;6,75;5,05;1,93
BIA£OSTOCKIE;SZCZUCZY—SKI (WOJ. BIA£OSTOCKIE);13,09;7,42;10,25;10;9,5;12,67;20,67;2,48;2,00;4,09;2,96;1,79
NOWOGR”DZKIE;SZCZUCZY—SKI (WOJ. NOWOGR”DZKIE);14,57;8,85;10,00;9,9;10,73;12,50;15,20;2,91;2,47;3,45;2,58;1,71
POZNA—SKIE;SZUBI—SKI;12,79;9,13;12,65;11,58;10,84;X;19,30;3,96;2,63;4,00;3,97;2,3
STANIS£AWOWSKIE;åNIATY—SKI;13,91;9,91;11,25;9,1;9,5;X;X;3,7;3,25;4,55;3,78;2,61
POZNA—SKIE;åREDZKI;12,2;8,96;11,60;10,6;10,78;X;X;5,78;4,45;7,60;5,86;2,67
POZNA—SKIE;åREMSKI;12,38;8,89;11,88;10,46;10,67;X;20,50;5,48;4,30;X;5,13;2,38
POMORSKIE;åWIECKI;12,85;9,7;12,75;12,08;11,59;X;18,57;4;2,93;5,88;5,27;2,39
ZIEMIA WILE—SKA;åWI CIA—SKI;13,82;9,69;X;10,77;10,5;12,00;12,17;2,69;X;4,31;3,5;2,02
åL•SKIE;åWI TOCH£OWICKI;16,5;11,75;X;14,75;15;X;X;5;X;9,00;7;3,13
LWOWSKIE;TARNOBRZESKI;12,92;8,46;9,50;9;8,82;X;22,50;3,68;X;5,38;4,15;2,71
åL•SKIE;TARNOG”RSKI;17;12,54;16,60;15;15,46;X;X;5,63;X;8,55;5,91;3,6
TARNOPOLSKIE;TARNOPOLSKI;12,21;8,14;9,33;8,29;8,85;13,00;14,80;3,72;X;4,33;3,85;2,1
KRAKOWSKIE;TARNOWSKI;13,48;9,43;10,63;10,56;10,63;X;21,67;4,23;3,75;5,64;4,26;2,81
POMORSKIE;TCZEWSKI;13,12;9,96;13,17;12,1;12,15;X;19,25;4,09;3,13;5,32;4,93;2,07
STANIS£AWOWSKIE;T£UMACKI;13,69;9,54;12,33;10,56;9,18;X;15,75;4,44;3,50;4,70;3,75;2,42
LUBELSKIE;TOMASZOWSKI;12,08;8,12;8,09;8;8,9;14,00;19,36;3,48;2,58;4,06;3,34;2,05
POMORSKIE;TORU—SKI;12,5;9,33;12,67;11;11;X;17,00;3,87;X;X;;
TARNOPOLSKIE;TREMBOWELSKI;12,73;8,36;9,33;8,73;10,3;14,38;18,50;3,31;2,50;5,38;4,57;2,61
POMORSKIE;TUCHOLSKI;12,07;9;11,57;11,06;10,31;X;18,00;3,66;3,00;5,30;4,29;2,5
LWOWSKIE;TURCZA—SKI;16;12,25;X;13,33;15,14;X;X;4,5;X;4,13;3,53;2,5
£”DZKIE;TURECKI;13,6;9,35;11,44;10,86;11;12,99;19,25;4,34;X;7,58;5,92;2,69
KRAKOWSKIE;WADOWICKI;15,62;12,08;X;13,06;14,46;X;24,00;6,15;5,25;7,79;5,78;3,65
